id,v1,v2,,,
1,ham,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,,,
2,ham,What happen dear. Why you silent. I am tensed,,,
3,ham,"I'll get there at 3, unless you guys want me to come some time sooner",,,
4,ham,If you are not coughing then its nothing,,,
5,ham,ÌÏ come lt 25 n pass to me lar,,,
6,ham,I'm e person who's doing e sms survey...,,,
7,ham,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow,,,
8,ham,Thank You meet you monday,,,
9,ham,SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK åÔMORROW. C U THIS WK? WHO WAS THE MSG 4? åÐ RANDOM!,,,
10,spam,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",,,
11,ham,"Single line with a big meaning::::: \Miss anything 4 ur \""Best Life\"" but"," don't miss ur best life for anything... Gud nyt...""",,
12,ham,"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like",,,
13,ham,"Dad wanted to talk about the apartment so I got a late start, omw now",,,
14,ham,I love you both too :-),,,
15,ham,Lol u still feeling sick?,,,
16,ham,Din i tell u jus now 420,,,
17,ham,am up to my eyes in philosophy,,,
18,spam,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost å£1.50 min MobcudB more,,,
19,ham,Ok lor. I'm in town now lei.,,,
20,ham,I had it already..sabarish asked me to go..,,,
21,ham,No da. . Vijay going to talk in jaya tv,,,
22,spam,URGENT! We are trying to contact U Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm,,,
23,ham,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!,,,
24,spam,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX,,,
25,ham,Still chance there. If you search hard you will get it..let have a try :),,,
26,spam,"Auction round 4. The highest bid is now å£54. Next maximum bid is å£71. To bid, send BIDS e. g. 10 (to bid å£10) to 83383. Good luck.",,,
27,ham,Do you always celebrate NY's with your family ?,,,
28,ham,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-",,,
29,ham,Its ok..come to my home it vl nice to meet and v can chat..,,,
30,spam,Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + å£200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com,,,
31,ham,Sent me de webadres for geting salary slip,,,
32,ham,She's fine. Sends her greetings,,,
33,spam,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,,,
34,ham,But you dint in touch with me.,,,
35,ham,"Yup, leaving right now, be back soon",,,
36,spam,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,,,
37,ham,Yeah sure I'll leave in a min,,,
38,ham,And do you have any one that can teach me how to ship cars.,,,
39,ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL",,,
40,ham,Yeah confirmed for you staying at  that weekend,,,
41,ham,They said Ì_ dun haf passport or smth like dat.. Or Ì_ juz send to my email account..  ,,,
42,ham,"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you.",,,
43,ham,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning",,,
44,ham,Ard 4 lor...,,,
45,ham,You are right. Meanwhile how's project twins comin up,,,
46,ham,I sent your maga that money yesterday oh.,,,
47,spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,,,
48,ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,,,
49,spam,I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end,,,
50,ham,Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).,,,
51,ham,If you were/are free i can give. Otherwise nalla adi entey nattil kittum,,,
52,ham,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.,,,
53,ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes,,,
54,ham,How much would it cost to hire a hitman,,,
55,ham,I anything lor...,,,
56,ham,"Sorry, I'll call later",,,
57,spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705,,,
58,ham,Huh but i cant go 2 ur house empty handed right?,,,
59,ham,Good morning princess! Happy New Year!,,,
60,spam,Congratulations YOU'VE Won. You're a Winner in our August å£1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.,,,
61,ham,"Aight, we'll head out in a few",,,
62,ham,Then wat r u doing now? Busy wif work?,,,
63,ham,I know you mood off today,,,
64,ham,"Jay told me already, will do",,,
65,ham,Cps is causing the outages to conserve energy.,,,
66,ham,"I'm not sure, I was just checking out what was happening around the area",,,
67,ham,Hey morning what you come to ask:-) pa...,,,
68,ham,Jordan got voted out last nite!,,,
69,ham,"That means you got an A in epi, she.s fine. She.s here now.",,,
70,ham,I have no idea where you are,,,
71,ham,Pls come quick cant bare this.,,,
72,ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,,,
73,ham,"Call me. I m unable to cal. Lets meet bhaskar, and deep",,,
74,ham,No. I.ll meet you in the library,,,
75,ham,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure",,,
76,ham,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.,,,
77,ham,Ok c Ì_ then.,,,
78,ham,I enjoy watching and playing football and basketball. Anything outdoors. And you?,,,
79,ham,"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb",,,
80,ham,Sorry sent blank msg again. Yup but trying 2 do some serious studying now.,,,
81,ham,Hey check it da. I have listed da.,,,
82,spam,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity ,,,
83,ham,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night,,,
84,ham,That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.,,,
85,ham,Goin to workout lor... Muz lose e fats... ,,,
86,ham,"Damn, poor zac doesn't stand a chance",,,
87,ham,No message..no responce..what happend?,,,
88,ham,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),,,
89,ham,Yeah right! I'll bring my tape measure fri!,,,
90,ham,Still chance there. If you search hard you will get it..let have a try :),,,
